created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 15:34:06	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		HarshSh33892983	984	274
2017-08-15 15:34:00	RT @PMOIndia: All possible support is being provided to Assam for overcoming the flood situation prevailing in parts of the state: PM @nare…	NA	NA	Mirzapur-Vindhyachal, India	NeerajK17976007	5001	990
2017-08-15 15:33:55	"RT @htTweets: #AssamFloods | More than 33.27 lakh people remain affected and 3,186 villages are inundated, reports @utpal_parashar
https://…"	NA	NA	Nagpur, Maharashtra	shyamdhanotiya	292	12
2017-08-15 15:33:26	RT @ashokgehlot51: Flood relief efforts hv bn delayed so mch in Rajasthan that it hs led to several deaths of ppl n also 100s of cows n odr…	NA	NA	Chotila	dhoriyabijal	846	192
2017-08-15 15:33:19	MINUTES OF IAG-RAJASTHAN FLOOD COORDINATION MEETING HELD ON 02nd AUGUST, 2017 AT 4pm https://t.co/2yOurtD8Ou	NA	NA	New Delhi India	Sphere_India	203	1
2017-08-15 15:32:38	RT @thenepalesearmy: Rescue and Relief operations by Kalibahadur Battalion, Nepalese Army in various parts of Jhapa District which was hit…	NA	NA	 Nepal (province-1)	waglesanjiv	2721	26
2017-08-15 15:32:31	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA		beefy_girl	149	12
2017-08-15 15:32:21	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Noida, India	saurabhtrivedi1	267	44
2017-08-15 15:31:35	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	Aao Kabhi Haweli Par	SimranKaBaap	678	136
2017-08-15 15:31:19	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	butwal	ishwariG	1277	45
2017-08-15 15:30:59	"RT @brajeshlive: Flood in Barabanki distt. 
How @Nagendrauppcop helping &amp; handling rescue work. @Uppolice trained to handle any situation.…"	NA	NA	Lucknow	Drsatyendraverm	1260	70
2017-08-15 15:29:51	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Chennai	SheikAbduRahman	4986	274
2017-08-15 15:29:37	RT @atanubhuyan: Flood victims of Nagarbera celebrate Independence Day #IndepedenceDay https://t.co/sHQQ7eHmn1	NA	NA	Kerala, India	MrRahmatAli2	97	43
2017-08-15 15:29:00	Republica: Rice distributed by Katwal Trust to Saptari flood victims found rotten |  … https://t.co/OxepZe7OB5	NA	NA	Kathmandu, Nepal	Nepal_News_En	54	0
2017-08-15 15:28:59	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA		TheFraudMallu	11	76
2017-08-15 15:28:40	RT @atanubhuyan: Despite flood, Independence Day celebrated in many schools of minority areas with much fanfare #Independence https://t.co/…	NA	NA		mohd_ashraful64	709	37
2017-08-15 15:28:36	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Milton Keynes, UK	ANWAR1512	83	274
2017-08-15 15:27:35	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA	India	Binita_Saikia	208	22
2017-08-15 15:27:32	RT @atanubhuyan: Flood victims of Nagarbera celebrate Independence Day #IndepedenceDay https://t.co/sHQQ7eHmn1	NA	NA	Assam, India	zanizeba	223	43
2017-08-15 15:27:19	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	Ufo	srividyadeen	205	136
2017-08-15 15:27:18	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Delhi, India	cmaushumi	260	100
2017-08-15 15:27:11	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA	India	bihari_bahubali	339	76
2017-08-15 15:26:45	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA		piyush_s_a	88	280
2017-08-15 15:26:41	"RT @htTweets: #AssamFloods | More than 33.27 lakh people remain affected and 3,186 villages are inundated, reports @utpal_parashar
https://…"	NA	NA	Guwahati, India	santanusen05	416	12
2017-08-15 15:25:45	"RT @eclectictweets: Situation Gets Worse in #Assam, PM Modi Promises Help 
#AssamFloods 
 https://t.co/dYNPjqjGC2"	NA	NA	Delhi, India	cmaushumi	260	5
2017-08-15 15:25:39	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Pune, India	viveksiwach2	30	274
2017-08-15 15:25:20	@PMOIndia @rashtrapatibhvn  it's #India whr Buses/Airlines tks advantge of #NaturalCalamity #flood Hapi… https://t.co/M0OvclocvJ	NA	NA	Kolkata, India	aatanudey	307	0
2017-08-15 15:25:05	RT @chandanmainas: That's only a simple example, But govt not declare #assam_flood is National Disaster..National media also  always #Ignor…	NA	NA	india	BhupenHazarik12	78	4
2017-08-15 15:25:04	"Salute India..
🙏
ABP Live: Flood could not deter their spirit ; teachers-students hoist flag in waist-deep water. https://t.co/Y2GP4EN7mh"	NA	NA	Mumbai	BrainStorm__	431	0
2017-08-15 15:24:21	#RedCrescent volunteers in #Kurigram run over water purification kit to provide safe water to #flood affected peopl… https://t.co/E0YFiNAPbt	NA	NA	Dhaka, Bangladesh	raquibrony	153	5
2017-08-15 15:23:39	"RT @tulika_devi: Salute to the great spirit.Independence day celebration amidst flood fury.Proud to be Axomiya.Proud to be Indian.
#News18P…"	NA	NA	Ranchi, India	amitp9201	4308	6
2017-08-15 15:23:11	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	india	BhupenHazarik12	78	44
2017-08-15 15:23:04	RT @PMOIndia: All possible support is being provided to Assam for overcoming the flood situation prevailing in parts of the state: PM @nare…	NA	NA	Raipur, India	JyotiRajeshSha1	18	990
2017-08-15 15:22:13	RT @DCMChownaMein: The flood protection works done last year at Silatoo &amp; Deobil area in Namsai had somehow saved the villages fm major flo…	NA	NA		MLongkan	384	2
2017-08-15 15:21:46	RT @Makhanlal2_: True #SpiritOfIndia on the Eve of #IndependanceDay in Flood hit area of #Assam .. True Nationalist https://t.co/4bQdhJnlAR	NA	NA	India	Makhanlal2_	4682	11
2017-08-15 15:21:33	Respected Sir we don't need flood compensation, people of Assam deserves a permanent solution.  @PMOIndia… https://t.co/wxWq8kyqmT	NA	NA	tezpur,assam	kalyan9577	238	0
2017-08-15 15:21:32	When they get independence from flood #IndependenceDayIndia https://t.co/Z5glzyUt0l	NA	NA	bhagalpur	arun_27	110	0
2017-08-15 15:21:29	RT @_raktimhazarika: The spirit of Independence. The national flag was hoisted in many regions of Assam despite the flood. #AssamFloods #In…	NA	NA	Guwahati, India	i_m_cjazz	153	15
2017-08-15 15:21:13	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA		nanikalari	55	104
2017-08-15 15:20:55	RT @indiatvnews: Flood fury: 41 people killed in Bihar; train services hit in Northeast, Bengal #BiharFloods https://t.co/LAKmW6AGP5	NA	NA		JayswalRajkumar	435	3
2017-08-15 15:19:59	"https://t.co/bQgxmEDTQ1 
 "" Flood in Bangladesh, Charity flood affected people. If u donate, send  me a message.""… https://t.co/G54qVrIjj8"	NA	NA	Bangladesh	AMezbahul	5001	0
2017-08-15 15:19:45	RT @umair1100: As.Teacher Mizanur Rahman hoisting flag we 3 students at flood hit Naskara LP school,Noumber 1185 Dhubri,W.B India on this I…	NA	NA	proud indian	zaidi19857	890	1
2017-08-15 15:19:26	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA	Jorhat, India	Oushinar	1847	9
2017-08-15 15:19:18	The flood protection works done last year at Silatoo &amp; Deobil area in Namsai had somehow saved the villages fm majo… https://t.co/sNrtPbvnRK	NA	NA	Itanagar, India	DCMChownaMein	367	2
2017-08-15 15:19:05	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	Portland, Oregon	redbridgeonline	1718	128
2017-08-15 15:18:35	RT @PMOIndia: All possible support is being provided to Assam for overcoming the flood situation prevailing in parts of the state: PM @nare…	NA	NA		GaneshSTPI	47	990
2017-08-15 15:18:17	Government Officials of Nepal : Immediate attempt to rescue and relief the Flood Victims. https://t.co/DfIzZgTQzS via @Change	NA	NA	Kathmandu, Nepal	Ausherrr	35	0
2017-08-15 15:18:14	RT @sarbanandsonwal: Visited BOP Sishumara along Indo-Bangladesh border at Mankachar to assess the flood situation and relief measures. htt…	NA	NA	Nazira, Assam (India)	DipankarHandi14	1858	46
2017-08-15 15:18:13	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	New Delhi	rakeshchemistry	698	280
2017-08-15 15:17:54	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Nazira, Assam (India)	DipankarHandi14	1858	44
2017-08-15 15:17:52	RT @PMOIndia: PM @narendramodi spoke to Assam CM @sarbanandsonwal yesterday &amp; today regarding the flood situation in the state.	NA	NA		GaneshSTPI	47	536
2017-08-15 15:17:50	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA	In Extremis	RetardEngineer	197	76
2017-08-15 15:17:37	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA	Ducklington, England	PyarSeMario	226	76
2017-08-15 15:17:05	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA	Mumbai	Harishk	677	76
2017-08-15 15:17:03	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		fojila	484	274
2017-08-15 15:16:55	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Bhubaneswar, Odisha	sumitkbehera	444	100
2017-08-15 15:16:50	@malviyamit @BSYBJP @CMofKarnataka Look at this idiot with selective vision, as if Gujarat Assam Bihar flood were o… https://t.co/Lm6b103kw3	NA	NA	New Delhi	vistadreamz	701	7
2017-08-15 15:15:58	Flood fury continues in Assam https://t.co/3P46WYMhQh	NA	NA	Guwahati, India	utpal_parashar	331	0
2017-08-15 15:15:48	I liked a @YouTube video https://t.co/yt7GcCpAvt Bridge Broken by Heavy Flood at Nagaon District, Assam (13th Aug'17)	NA	NA	India	ajay_hazarka	115	0
2017-08-15 15:15:48	RT @iindrojit: Salute people's spirit in flood ravaged #Assam. Nothing comes in their way to show love &amp; respect for motherland #Independen…	NA	NA	Calcutta	tousifj90	77	8
2017-08-15 15:15:47	Flood kills 39 in last three days https://t.co/tZKKM7djq0	NA	NA	Dhaka, bangladesh	news_bd247	52	0
2017-08-15 15:15:21	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	Gorkha, Nepal	Being_lakhu	949	45
2017-08-15 15:15:19	@NDRFHQ @PMOIndia @HMOIndia @NitishKumar  need immediate help 4 rescue flood affected area of bihar. Thr is 7ft waterlogged in East champarn	NA	NA	india/ delhi	jbrajesh	2857	0
2017-08-15 15:15:15	RT @PMOIndia: Centre assures all support to Bihar government to mitigate the flood situation. Teams of @NDRFHQ are in Bihar for rescue and…	NA	NA		GaneshSTPI	47	501
2017-08-15 15:15:05	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	Kathmandu, Nepal	ranju_darshana	385	45
2017-08-15 15:14:59	"RT @NumbYaar: A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.…"	NA	NA		scriblng	982	76
2017-08-15 15:14:29	@vijaygkg They were delivering flood aid to Sindh.	NA	NA	Kathmandu, Nepal	AndieDeArment	257	0
2017-08-15 15:12:51	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Defense rt-US Gov. prevails	strategicpolicy	4924	44
2017-08-15 15:12:27	"A friend's village in Assam got washed out overnight. He's set up this site to raise funds. Any help will be good.
https://t.co/IsTxsd7bEN"	NA	NA	Mumbai, Maharashtra	NumbYaar	604	76
2017-08-15 15:12:25	Bihar flood situation... https://t.co/taNe4M3hqe	NA	NA	Mumbai	shahzadekhan786	533	0
2017-08-15 15:12:15	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	delhi	aakash1979	163	274
2017-08-15 15:11:42	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA		MilikTailor	4990	136
2017-08-15 15:11:40	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Mumbai	kkalpu	3260	100
2017-08-15 15:11:38	RT @RepublicaNepal: Rice distributed by Katwal Trust to Saptari flood victims found rotten | https://t.co/eNL7Y8y20m https://t.co/ORVrKmxcWN	NA	NA	Kathmandu	IndiverBadal	513	4
2017-08-15 15:11:07	Whoever donated this shoe to flood victims will go to heaven. Couldn't find the better use..😂😂😂 https://t.co/2zsUZT6HlE	NA	NA	Kathmandu	ZenithHml1	734	0
2017-08-15 15:10:24	"RT @eclectictweets: Waist High Flood Water Can’t Deter #Dhubri School From Celebrating #IndependenceDay  
#Assam 
 https://t.co/uvU9tZ6yob"	NA	NA	New Delhi, India	sir_kashyap	133	11
2017-08-15 15:10:12	RT @INSubcontinent: More misery in flood forecast; . #TISNews Click Link- https://t.co/5zngHnUmHQ	NA	NA		INPrimeMinister	661	1
2017-08-15 15:09:41	"RT @brajeshlive: Flood in Barabanki distt. 
How @Nagendrauppcop helping &amp; handling rescue work. @Uppolice trained to handle any situation.…"	NA	NA	बनारस मुम्बई	LBGupta7	2498	70
2017-08-15 15:09:28	Assam Flood Nagaon District https://t.co/Hca2zMrq3p via @milaapdotorg	NA	[[[72.4367386, 22.9232559], [72.7037246, 22.9232559], [72.7037246, 23.1046616], [72.4367386, 23.1046616]]]	Ahmedabad, India	Par_God	272	0
2017-08-15 15:09:21	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	+919861048891	bimal_pr	4127	136
2017-08-15 15:09:19	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	Mumbai, India	MODIfyingBHARAT	1	100
2017-08-15 15:09:13	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	India	myself_amit143	234	44
2017-08-15 15:08:54	RT @thenepalesearmy: Rescue &amp; Relief operations by Naya Sabuj Bn, Nepalese Army in various parts of Makawanpur district which was hit hard…	NA	NA	Nepal	gauravdkhadka	353	8
2017-08-15 15:08:52	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Pune, Maharashtra	kushaldas	3120	274
2017-08-15 15:08:11	RT @peteralextodd: School children celebrating 71st Independence Day amidst flood waters in their locality.Assam facing one of worst flood…	NA	NA		VineetParashar7	158	22
2017-08-15 15:07:42	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA	Coimbatore, India	kannan978634553	5001	13
2017-08-15 15:07:38	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	Mesa, AZ	rocki808	1325	281
2017-08-15 15:06:50	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA	New Delhi	ningthibiRK	286	13
2017-08-15 15:06:09	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA	INDIA INDIA INDIA	sandeepkuyadav	1126	13
2017-08-15 15:05:58	"RT @airnewsalerts: #PicOfTheDay

#IndependenceDayIndia celebrations at flood inundated school in #Kamrup district of #Assam.

#IDAYWithAIR…"	NA	NA	London England	calvincasino	2885	128
2017-08-15 15:05:54	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	London England	calvincasino	2885	281
2017-08-15 15:05:53	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA	Bengaluru	bharathreddy5	973	13
2017-08-15 15:05:46	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	New Jersey, USA	BrittColacicco	354	281
2017-08-15 15:05:40	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA		AnonymoonKheir	4296	13
2017-08-15 15:05:30	#Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA	New Delhi, India	DDNewsLive	34	13
2017-08-15 15:05:29	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	India	KaileshRajdev	1541	136
2017-08-15 15:05:27	More misery in flood forecast; . #TISNews Click Link- https://t.co/5zngHnUmHQ	NA	NA	Delhi	INSubcontinent	7593	1
2017-08-15 15:05:24	800 Indian flood-hit victims take shelter in Lalmonirhat https://t.co/ppW3tSrkwt	NA	NA	Dhaka, Bangladesh	mokit_billah	262	0
2017-08-15 15:05:09	My friend's village in Assam has been washed out. We are raising funds to help the displaced villagers Pls help &amp; RT https://t.co/jcJyWjZ5UA	NA	NA	Mumbai	Harishk	677	0
2017-08-15 15:05:08	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA		MaleneArboeR	394	45
2017-08-15 15:04:56	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA		dhruvbhim	111	100
2017-08-15 15:04:24	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA	Kerala, India	freedom_kerala	53	12
2017-08-15 15:03:31	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Srinagar, Kashmir	myqureshi	323	274
2017-08-15 15:02:36	RT @BPCLMuzaffarpur: @BPCLimited @AshutoshJindalS Relief materials distributed by Kalyani Bharatgas,Purnea,Bihar to flood victims. https://…	NA	NA		abu_mallick	265	4
2017-08-15 15:02:34	SITUATION REPORT-1: UTTAR PRADESH FLOOD 2017 (15.08.2017) https://t.co/3yE1yVcRZJ	NA	NA	New Delhi India	Sphere_India	203	1
2017-08-15 15:02:13	RT @barcanepal2013: As we're planning to supply essential materials to the flood affected area, we hope for an overwhelming support for thi…	NA	NA	Shanghai, China	abhi_pkh	437	20
2017-08-15 15:01:52	"RT @htTweets: #AssamFloods | More than 33.27 lakh people remain affected and 3,186 villages are inundated, reports @utpal_parashar
https://…"	NA	NA	jaipur	pinkisharma4	19	12
2017-08-15 15:01:50	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA	Kolhapur, India	sd170978	234	15
2017-08-15 15:01:41	RT @BPCLMuzaffarpur: @BPCLimited @AshutoshJindalS Relief materials distributed by Kalyani Bharatgas,Purnea,Bihar to flood victims. https://…	NA	NA	Gonda, India	TejeshwarRaj	329	4
2017-08-15 15:00:48	"RT @AMezbahul: My friend Lema invite "" Flood in Bangladesh, We have a charity team for help flood affected people. If u donate, send  me a…"	NA	NA	Bangladesh	AMezbahul	5001	1
2017-08-15 15:00:46	RT @ril_foundation: Visiting #flood hit #Gujarat, #RF chairperson Smt. #Nita #Ambani spent time with affected #communities, comforting them…	NA	NA		VeraCol21485021	86	3293
2017-08-15 15:00:31	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA		vishal99099	665	136
2017-08-15 15:00:13	RT @BPCLMuzaffarpur: @BPCLimited @AshutoshJindalS Relief materials distributed by Kalyani Bharatgas,Purnea,Bihar to flood victims. https://…	NA	NA	Bhagalpur,Bihar,India	minu_bpcl	201	4
2017-08-15 15:00:11	Donate for Bangladesh https://t.co/69SyPGjbnU	NA	NA	DHAKA. BANGLADESH.	arifnezami	546	0
2017-08-15 15:00:06	RT @ndmaindia: #Floods:Avoid entering flood waters. If you need to enter, then wear suitable footwear.#BiharFloods #AssamFloods https://t.c…	NA	NA	India	25rubybaruah	885	7
2017-08-15 14:59:56	"RT @abpnewstv: Do not miss report on Bihar flood tonight in Jan Man at 9.30 PM only on ABP News
@dibang https://t.co/vJsklq4CfX"	NA	NA	New Delhi, India	prasannaj8	356	15
2017-08-15 14:59:41	"My friend Lema invite "" Flood in Bangladesh, We have a charity team for help flood affected people. If u donate, se… https://t.co/8Upy6ORlai"	NA	NA	Bangladesh	AMezbahul	5001	1
2017-08-15 14:59:33	"Flood Level : severe!
Mobile Network: Weakest
Life at: Threat..!
Hope and Pray are still around!"	NA	NA	New Delhi	saurabhshibu	982	0
2017-08-15 14:58:43	(C)use this Purifying &amp; Vapouring Equipment in Bihar, Gujarat Flood season. ok @PChidambaram_IN? cc-@rashtrapatibhvn https://t.co/Hce6RdKVPI	NA	NA	Varanasi, India	ammaiappanO3	11	0
2017-08-15 14:58:42	RT @ril_foundation: Team #RF is distributing drinking water, ration, clothes &amp; fodder to flood-affected Gujarat residents. #GujaratFloods #…	NA	NA		PattySipes1	77	3191
2017-08-15 14:58:28	it is the least we can do. https://t.co/OXZnWKfnu5	NA	NA	kathmandu, Nepal	sabbyshrestha	3221	0
2017-08-15 14:58:18	Situation Report-1: Bihar Flood 2017 https://t.co/Hxrt3PlpeY	NA	NA	New Delhi India	Sphere_India	203	1
2017-08-15 14:58:18	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	India	abbhi	2300	274
2017-08-15 14:58:04	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Kanpur, India	bhaweshiitk	34	274
2017-08-15 14:58:04	(C)Rain Season of many cities, villages get immediate Solution &amp; can save peoples from flood waters.ok… https://t.co/RjCGP7kwB1	NA	NA	Varanasi, India	ammaiappanO3	11	0
2017-08-15 14:58:02	RT @barcanepal2013: As we're planning to supply essential materials to the flood affected area, we hope for an overwhelming support for thi…	NA	NA	Nepal	Sushilshivakot3	104	20
2017-08-15 14:56:56	RT @rajudasonline: @barbarindian @MsWeera We do have a kind of flood proof huts for centuries in Assam and Arunachal, they are called chang…	NA	NA	মুম্বাই, ভারতবর্ষ	ksmsundaram1975	603	9
2017-08-15 14:56:55	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Minneapolis/Toronto	YogeshMali	303	274
2017-08-15 14:56:42	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA	Trivandrum, India	sunil_tvm	117	12
2017-08-15 14:56:42	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA		malayal_am	40	12
2017-08-15 14:56:42	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA		cpm_g8	66	12
2017-08-15 14:56:42	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA		beef_g8	90	12
2017-08-15 14:56:42	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA		baba_marx	107	12
2017-08-15 14:56:42	"RT @ananthapuri_s: 🌻PICTURE OF THE DAY🌻
#IndependenceDayIndia 
A flood-stricken school in 
#Dhubri district of #Assam. https://t.co/VDiD1qm…"	NA	NA	India	blueberry_g8	292	12
2017-08-15 14:56:27	RT @rahulias6: Dry ration packets r being prepared for flood affected areas in Kuchaikot/Gopalganj/Baikunthpur/Sidhwalia Blocks. https://t.…	NA	NA		AbhishekRohatg1	138	12
2017-08-15 14:56:05	RT @Dipankar_cpiml: #IndiaAt70 snippets from Assam: A flood-stricken school in Dhubri district, workers of the illegally locked out Borgaon…	NA	NA		apamor1	70	26
2017-08-15 14:55:30	RT @FinancialXpress: #IndependenceDay celebrations in flood hit #Assam brings out TRUE meaning of patriotism; check out photos https://t.co…	NA	NA	Bengaluru, India	SmkNaveen	329	7
2017-08-15 14:55:16	"RT @brajeshlive: Many times picture speaks louder than words! This is again 
#IndependenceDayIndia 
#BharatKeVeer 
#NorthEast #Flood https:…"	NA	NA	Kaushambi	BRAJESH_BHAIYA	29	40
2017-08-15 14:55:07	RT @RepublicaNepal: Rice distributed by Katwal Trust to Saptari flood victims found rotten | https://t.co/eNL7Y8y20m https://t.co/ORVrKmxcWN	NA	NA	Kathmandu, Nepal	subhash580	847	4
2017-08-15 14:54:21	RT @ruslat: CPI(M) MP @salimdotcomrade  spent this #IndependenceDayIndia reaching out to flood-affected areas &amp; distraught people of North…	NA	NA		apamor1	70	5
2017-08-15 14:54:19	RT @Mateen_Hafeez: This photo has been shot by Minazur Rahman, Asst. Teacher in flood affected Naksara LP school, south Salmara, Dhubri.Ass…	NA	NA		noorulhasan3336	59	4
2017-08-15 14:53:59	Why Bihar govt is so lethargic in working towards a long term solution for annual flood? @NitishKumar @SushilModi https://t.co/m230NzZtF7	NA	NA	New Delhi, India	cs_vikram	108	0
